product_id,warehouse_id,current_stock,safety_stock,reorder_point,inventory_days,avg_daily_sales,total_daily_sales,demand_spike,is_delayed,total_delays,avg_delay_days,timestamp,predicted_demand,days_until_stockout
PROD-0095,WH-02,41525.0,8229.0,19525.0,1763.5036496350365,23.546875,6028.0,False,False,0,0.0,0.0,22.9962,1805.7330770317947
PROD-0096,WH-05,47981.0,9391.0,17286.0,2203.8517060367453,21.77142857142857,5334.0,False,False,0,0.0,0.0,22.053007,2175.712351888195
PROD-0096,WH-04,89386.0,13452.0,31769.0,4105.656167979002,21.77142857142857,5334.0,False,False,0,0.0,0.0,21.693392,4120.425280859114
PROD-0096,WH-02,20192.0,2283.0,4547.0,927.4540682414698,21.77142857142857,5334.0,False,False,0,0.0,0.0,21.805973,925.9848185147573
PROD-0097,WH-04,70198.0,7772.0,12817.0,3029.4320731917837,23.172,5793.0,False,False,0,0.0,0.0,22.933403,3060.950001779817
PROD-0097,WH-03,70989.0,11412.0,28460.0,3063.568099430347,23.172,5793.0,False,False,0,0.0,0.0,21.72196,3268.0752463677813
PROD-0097,WH-01,28444.0,7193.0,15150.0,1227.5159675470395,23.172,5793.0,False,False,0,0.0,0.0,22.833916,1245.690855685497
PROD-0098,WH-05,44798.0,9161.0,17868.0,2142.108108108108,20.91304347826087,5291.0,False,False,0,0.0,0.0,21.40604,2092.7737965041215
PROD-0098,WH-03,63656.0,17316.0,43117.0,3043.8419958419954,20.91304347826087,5291.0,False,False,0,0.0,0.0,21.72196,2930.490609570321
PROD-0098,WH-04,51695.0,11590.0,24450.0,2471.902286902287,20.91304347826087,5291.0,False,False,0,0.0,0.0,21.488989,2405.6506472908563
PROD-0099,WH-05,37937.0,9580.0,20362.0,1745.0884195453732,21.739299610894943,5587.0,False,False,0,0.0,0.0,22.021536,1722.72271189776
PROD-0099,WH-03,52785.0,6135.0,10674.0,2428.0911043493825,21.739299610894943,5587.0,False,False,0,0.0,0.0,21.841307,2416.7510102710344
PROD-0099,WH-02,32576.0,4277.0,8162.0,1498.484338643279,21.739299610894943,5587.0,False,False,0,0.0,0.0,22.327688,1458.995650743597
PROD-0100,WH-04,68164.0,10787.0,18677.0,2828.2871005521165,24.100806451612904,5977.0,False,False,0,0.0,0.0,23.294235,2926.217552474075
PROD-0100,WH-02,36958.0,8892.0,17375.0,1533.475656683955,24.100806451612904,5977.0,False,False,0,0.0,0.0,23.582943,1567.1496156581707
PROD-0100,WH-01,50970.0,14515.0,33207.0,2114.866990128827,24.100806451612904,5977.0,False,False,0,0.0,0.0,23.707277,2149.972742941537
